MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;5/6/2026;DC10;51208355;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030692_RAAVI LOCAO PERNAS CANSADAS 200G;1;25;
2026/06;5/6/2026;DC10;51208355;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;19,33;
2026/06;5/6/2026;DC10;51208357;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;1;35;
2026/06;5/6/2026;DC10;51208357;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030689_RAAVI CREME ESFOLIANTE AMORA 200G;1;25;
2026/06;5/6/2026;DC10;51208357;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;5/6/2026;DC10;51208358;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030697_RAAVI SERUM FACIAL ANTISSINAIS 30G;1;39;
2026/06;5/6/2026;DC10;51208358;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032267_RAAVI CREME HID FAC UNIFORMIZADOR 100G;1;27;
2026/06;5/6/2026;DC10;51208358;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;22,3;
2026/06;5/6/2026;DC10;51208358;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;30;
2026/06;5/6/2026;DC10;51208359;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030681_RAAVI MASCARA FACIAL DIAMANTE ROSA 110G;1;55,25;
2026/06;5/6/2026;DC10;51208359;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030682_RAAVI MASCARA FACIAL CARVAO ATIVADO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208359;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208359;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030720_KIT LIMPEZA DE PELE RAAVI;1;189;
2026/06;5/6/2026;DC10;51208359;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;62;
2026/06;5/6/2026;DC10;51208360;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030647_DBELLA GEL CAMOMILA DEO 250G;1;22;
2026/06;5/6/2026;DC10;51208360;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030686_RAAVI GEL REFRESCANTE  100G;1;27;
2026/06;5/6/2026;DC10;51208363;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030693_RAAVI SERUM UNIF NIACINAMIDA 30ML;1;42,93;
2026/06;5/6/2026;DC10;51208363;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030696_RAAVI SERUM ILUMINADOR NANO VIT. C 30ML;2;107,33;
2026/06;5/6/2026;DC10;51208363;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030697_RAAVI SERUM FACIAL ANTISSINAIS 30G;1;34,88;
2026/06;5/6/2026;DC10;51208363;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032267_RAAVI CREME HID FAC UNIFORMIZADOR 100G;1;24,15;
2026/06;5/6/2026;DC10;51208363;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;1;19,95;
2026/06;5/6/2026;DC10;51208363;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;1;26,83;
2026/06;5/6/2026;DC10;51208364;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030695_RAAVI SERUM CONCENTRADO RETINOL 30ML;1;43;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;DBELLA;DP - CERA CONFETE;PF;PF030577_DBELLA CERA CONFETE CHOCOLATE BRANCO 1KG;1;40;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030680_RAAVI SERUM FAC CLAREADOR MANDELICO 30G;1;56;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030685_RAAVI CREME HIDRATANTE  NUTRITIVO 100G;1;24,3;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030686_RAAVI GEL REFRESCANTE  100G;1;24,3;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030687_RAAVI CREME HIDRATANTE NOTURNO 100 G;1;24,3;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030696_RAAVI SERUM ILUMINADOR NANO VIT. C 30ML;1;60;
2026/06;5/6/2026;DC10;51208365;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF032267_RAAVI CREME HID FAC UNIFORMIZADOR 100G;1;24,3;
2026/06;5/6/2026;DC10;51208366;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - TONICO;PF;PF030700_RAAVI TONICO ADSTRINGENTE 200ML;1;23,4;
2026/06;5/6/2026;DC10;51208366;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030701_RAAVI SABONETE LIQUIDO FACIAL 150ML;1;17,4;
2026/06;5/6/2026;DC10;51208366;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030702_RAAVI SERUM CONTROLE DE OLEOSIDADE 30G;1;29,7;
2026/06;5/6/2026;DC10;51208366;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030720_KIT LIMPEZA DE PELE RAAVI;1;189;
2026/06;5/6/2026;DC10;51208366;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;62;
2026/06;5/6/2026;DC10;51208367;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030965_RAAVI CREME ULTRADESLIZANTE 500G;1;39;
2026/06;5/6/2026;DC10;51208368;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030705_RAAVI HIDRATANTE MULT FPS30 40G;1;43;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030681_RAAVI MASCARA FACIAL DIAMANTE ROSA 110G;1;55,25;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030682_RAAVI MASCARA FACIAL CARVAO ATIVADO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;55,25;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030684_RAAVI SAB ACIDO GLICOLICO 10% 250ML;1;46,84;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030714_RAAVI SABONETE SUAVIZANTE 500 ML;1;42,16;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030715_RAAVI CREME ESFOLIANTE 200 G;1;30,6;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030716_RAAVI LOCAO EMOLIENTE 500 ML;1;60,3;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030717_RAAVI LOCAO TONICA ADSTR. 500 ML;1;68,4;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030718_RAAVI MASCARA CALMANTE 200 G;1;53,1;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - LIMPEZA DE PELE;PF;PF030719_RAAVI CREME AMOLECEDOR DE CRAVOS 200G;1;52,2;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030757_RAAVI CREME ESFOLIANTE NEUTRO 1KG;1;62;
2026/06;5/6/2026;DC10;51208369;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030966_RAAVI CREME DE MASSAGEM FACIAL 200G;1;55,8;
2026/06;5/6/2026;DC10;51208371;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;64;
2026/06;5/6/2026;DC10;51208371;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030685_RAAVI CREME HIDRATANTE  NUTRITIVO 100G;1;27;
2026/06;5/6/2026;DC10;51208371;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030690_RAAVI CREME ESFOLIANTE MORANGO 200G;1;25;
2026/06;5/6/2026;DC10;51208371;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - HIDRATANTE;PF;PF030754_RAAVI UREIA 10% 200G;1;29;
2026/06;6/6/2026;DB10;51208397;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' 7 ERVAS DETOX;PF;PF024220_AM DETOX PURIFY SHAMPOO 300ML;1;16,42;
2026/06;6/6/2026;DB10;51208398;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' 7 ERVAS DETOX;PF;PF024220_AM DETOX PURIFY SHAMPOO 300ML;1;16,42;
2026/06;6/6/2026;DB10;51208399;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030706_RAAVI OLEO MASS. NEUTRO 500ML;1;26,1;
2026/06;6/6/2026;DB10;51208399;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030738_RAAVI CREME PIMENTA 500G;1;45,48;
2026/06;6/6/2026;DB10;51208399;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030759_RAAVI CREME DE MASSAGEM NEUTRO 500G;1;29,48;
2026/06;6/6/2026;DB10;51208400;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - ÓLEOS E LOÇÕES;PF;PF030706_RAAVI OLEO MASS. NEUTRO 500ML;1;25,56;
2026/06;6/6/2026;DB10;51208400;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - CREME DE MASSAGEM;PF;PF030760_RAAVI CREME DE MASSAGEM NEUTRO 1KG;1;50,29;
2026/06;6/6/2026;DB10;51208401;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030626_DBELLA CR MULTIRREPARADOR CICABELLA 20G;1;20,84;
2026/06;6/6/2026;DB10;51208401;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - GEL PÓS DEPILAÇÃO;PF;PF030648_DBELLA GEL CORPORAL MELAO DEO 250G;1;19,11;
2026/06;6/6/2026;DB10;51208401;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030661_DBELLA LOCAO POS DEP HIDROSSOLUVEL 300ML;1;20,84;
2026/06;6/6/2026;DB10;51208401;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - TRATAMENTO;PF;PF030663_DBELLA MASCARA CLAREADORA DEO 150G;1;30,4;
2026/06;6/6/2026;DB10;51208401;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;DBELLA;DP - PÓS DEPILAÇÃO;PF;PF030669_DBELLA OLEO VEGETAL POS DEPILACAO 100ML;1;24,32;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030681_RAAVI MASCARA FACIAL DIAMANTE ROSA 110G;1;47,81;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - MÁSCARA;PF;PF030683_RAAVI MASCARA FACIAL OURO 110G;1;47,81;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF030684_RAAVI SAB ACIDO GLICOLICO 10% 250ML;1;41,81;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030693_RAAVI SERUM UNIF NIACINAMIDA 30ML;1;35,86;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030697_RAAVI SERUM FACIAL ANTISSINAIS 30G;2;58,27;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030699_RAAVI SERUM FACIAL VITAMINA C 30G;1;36,6;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - HIDRATANTE;PF;PF030705_RAAVI HIDRATANTE MULT FPS30 40G;4;123,84;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SERUM;PF;PF030961_RAAVI SERUM FACIAL CLAR. GLICOLICO 30G;1;26,89;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - SABONETE LÍQUIDO;PF;PF032268_RAAVI SAB FACIAL ROSA MOSQ. E VITC 200ML;3;59,73;
2026/06;6/6/2026;DB10;51208402;1 - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;RAAVI;RAAVI - TONICO;PF;PF032269_RAAVI TON FACIAL ROSA MOSQ. E VITC 200ML;3;67,23;
2026/06;6/6/2026;DB10;54006241;2 - Devolução - Venda;BK_E-COMM DIRETO B2C;318000179_Cliente e-commerce não contribuinte;318000179_Cliente e-commerce não contribuinte;ALTAMODA;ALTAMODA E' 7 ERVAS DETOX;PF;PF024220_AM DETOX PURIFY SHAMPOO 300ML;-1;-16,42;
2026/06;6/6/2026;DC10;51208372;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030690_RAAVI CREME ESFOLIANTE MORANGO 200G;1;21,25;
2026/06;6/6/2026;DC10;51208372;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - ESFOLIANTE;PF;PF030691_RAAVI CREME ESFOLIANTE MELANCIA 200G;1;21,25;
2026/06;6/6/2026;DC10;51208372;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - GEL;PF;PF030729_RAAVI GEL CONTATO 8 ATIVOS 1KG;1;42;
2026/06;6/6/2026;DC10;51208372;1 - Venda;BW_FEIRAS/EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;313030537_DCDC  DIST CLINTE FEIRA / EXPOSIÇÃO;RAAVI;RAAVI - SERUM;PF;PF030961_RAAVI SERUM FACIAL CLAR. GLICOLICO 30G;1;36;
